source,target,weight
2_34,2_211,0.00043402777777777775
2_34,2_220,0.00043402777777777775
2_34,2_223,0.00043402777777777775
2_34,2_224,0.0013020833333333333
2_34,2_226,0.00043402777777777775
2_34,2_229,0.00043402777777777775
2_34,2_233,0.00043402777777777775
2_34,2_234,0.00043402777777777775
2_34,2_250,0.00043402777777777775
2_34,2_254,0.00043402777777777775
2_34,2_257,0.00043402777777777775
2_34,2_263,0.0008680555555555555
2_34,2_265,0.00043402777777777775
2_34,2_267,0.00043402777777777775
2_34,2_273,0.00043402777777777775
2_34,2_280,0.00043402777777777775
2_34,2_286,0.00043402777777777775
2_34,2_297,0.00043402777777777775
2_34,2_308,0.00043402777777777775
2_34,2_311,0.00043402777777777775
2_34,2_312,0.0013020833333333333
2_34,2_315,0.00043402777777777775
2_34,2_317,0.00043402777777777775
2_34,2_323,0.00043402777777777775
2_34,2_324,0.00043402777777777775
2_34,2_325,0.001736111111111111
2_34,2_326,0.001736111111111111
2_34,2_327,0.001736111111111111
2_34,2_328,0.00043402777777777775
2_34,2_331,0.00043402777777777775
2_34,2_334,0.00043402777777777775
2_34,2_336,0.00043402777777777775
2_34,2_337,0.00043402777777777775
2_34,2_345,0.0008680555555555555
2_34,2_357,0.00390625
2_34,2_359,0.00043402777777777775
2_34,2_362,0.00043402777777777775
2_34,2_364,0.00043402777777777775
2_34,2_365,0.00043402777777777775
2_34,2_366,0.0008680555555555555
2_34,2_369,0.0013020833333333333
2_34,12_0,0.00043402777777777775
2_35,2_37,0.00390625
2_35,2_44,0.0013020833333333333
2_35,2_45,0.0008680555555555555
2_35,2_47,0.00043402777777777775
2_35,2_48,0.00043402777777777775
2_35,2_50,0.0026041666666666665
2_35,2_51,0.00043402777777777775
2_35,2_55,0.0008680555555555555
2_35,2_58,0.0008680555555555555
2_35,2_59,0.00043402777777777775
2_35,2_63,0.00043402777777777775
2_35,2_64,0.00043402777777777775
2_35,2_68,0.001736111111111111
2_35,2_69,0.0008680555555555555
2_35,2_72,0.00043402777777777775
2_35,2_75,0.00043402777777777775
2_35,2_77,0.00043402777777777775
2_35,2_78,0.00043402777777777775
2_35,2_88,0.0008680555555555555
2_35,2_91,0.0008680555555555555
2_35,2_93,0.0013020833333333333
2_35,2_95,0.00043402777777777775
2_35,2_98,0.0078125
2_35,2_100,0.0013020833333333333
2_35,2_104,0.00043402777777777775
2_35,2_106,0.00043402777777777775
2_35,2_108,0.0013020833333333333
2_35,2_110,0.001736111111111111
2_35,2_111,0.00043402777777777775
2_35,2_112,0.00043402777777777775
2_35,2_122,0.00043402777777777775
2_35,2_123,0.0030381944444444445
2_35,2_126,0.0008680555555555555
2_35,2_134,0.00043402777777777775
2_35,2_135,0.001736111111111111
2_35,2_141,0.006944444444444444
2_35,2_143,0.00043402777777777775
2_35,2_148,0.00043402777777777775
2_35,2_157,0.00043402777777777775
2_35,2_161,0.00043402777777777775
2_35,2_162,0.0013020833333333333
2_35,2_164,0.00043402777777777775
2_35,2_179,0.00043402777777777775
2_35,2_181,0.0013020833333333333
2_35,2_182,0.0013020833333333333
2_35,2_186,0.00043402777777777775
2_35,2_187,0.00043402777777777775
2_35,2_188,0.00043402777777777775
2_35,2_190,0.001736111111111111
2_35,2_196,0.00043402777777777775
2_35,2_198,0.003472222222222222
2_35,2_205,0.0008680555555555555
2_35,2_206,0.00043402777777777775
2_35,2_208,0.005208333333333333
2_35,2_210,0.00043402777777777775
2_35,2_212,0.0008680555555555555
2_35,2_214,0.001736111111111111
2_35,2_220,0.00043402777777777775
2_35,2_231,0.00043402777777777775
2_35,2_242,0.0008680555555555555
2_35,2_249,0.00043402777777777775
2_35,2_253,0.0013020833333333333
2_35,2_264,0.00043402777777777775
2_35,2_274,0.0008680555555555555
2_35,2_280,0.00043402777777777775
2_35,2_283,0.0008680555555555555
2_35,2_289,0.0013020833333333333
2_35,2_292,0.00043402777777777775
2_35,2_294,0.0013020833333333333
2_35,2_296,0.00043402777777777775
2_35,2_300,0.0013020833333333333
2_35,2_308,0.0013020833333333333
2_35,2_314,0.00043402777777777775
2_35,2_315,0.001736111111111111
2_35,2_336,0.0008680555555555555
2_35,2_347,0.00043402777777777775
2_35,2_350,0.00043402777777777775
2_35,2_360,0.0008680555555555555
2_35,2_363,0.00043402777777777775
2_35,2_367,0.0026041666666666665
2_35,2_372,0.0008680555555555555
2_36,2_74,0.00043402777777777775
2_36,2_101,0.00043402777777777775
2_36,2_141,0.00043402777777777775
2_36,2_178,0.00043402777777777775
2_36,2_199,0.00043402777777777775
2_36,2_228,0.001736111111111111
2_36,2_256,0.00043402777777777775
2_36,2_269,0.00043402777777777775
2_36,2_55,0.0008680555555555555
2_36,2_114,0.0013020833333333333
2_36,2_224,0.001736111111111111
2_36,2_226,0.0013020833333333333
2_36,2_245,0.00043402777777777775
2_36,2_350,0.00043402777777777775
2_36,2_47,0.00043402777777777775
2_36,2_81,0.00043402777777777775
2_36,2_113,0.00043402777777777775
2_36,2_167,0.001736111111111111
2_36,2_222,0.00043402777777777775
2_36,2_111,0.00043402777777777775
2_36,2_175,0.00043402777777777775
2_36,2_213,0.00043402777777777775
2_36,2_364,0.0013020833333333333
2_36,2_66,0.0008680555555555555
2_36,2_80,0.00390625
2_36,2_86,0.0008680555555555555
2_36,2_117,0.005208333333333333
2_36,2_300,0.00043402777777777775
2_36,2_48,0.00043402777777777775
2_36,2_58,0.00043402777777777775
2_36,2_103,0.0013020833333333333
2_36,2_116,0.0008680555555555555
2_36,2_122,0.00043402777777777775
2_36,2_132,0.00043402777777777775
2_36,2_153,0.00043402777777777775
2_36,2_158,0.00043402777777777775
2_36,2_169,0.00043402777777777775
2_36,2_170,0.00043402777777777775
2_36,2_171,0.0008680555555555555
2_36,2_185,0.0026041666666666665
2_36,2_190,0.0013020833333333333
2_36,2_236,0.00043402777777777775
2_36,2_262,0.00043402777777777775
2_36,2_277,0.00043402777777777775
2_36,2_279,0.00043402777777777775
2_36,2_287,0.0013020833333333333
2_36,2_290,0.00043402777777777775
2_36,2_299,0.00043402777777777775
2_36,2_304,0.00043402777777777775
2_36,2_308,0.00043402777777777775
2_36,2_323,0.0008680555555555555
2_36,2_324,0.00043402777777777775
2_36,2_342,0.001736111111111111
2_36,2_347,0.00043402777777777775
2_36,2_354,0.00043402777777777775
2_36,2_366,0.00043402777777777775
2_37,2_39,0.00043402777777777775
2_37,2_51,0.005208333333333333
2_37,2_63,0.0008680555555555555
2_37,2_69,0.00043402777777777775
2_37,2_75,0.00043402777777777775
2_37,2_112,0.0008680555555555555
2_37,2_123,0.00043402777777777775
2_37,2_141,0.00043402777777777775
2_37,2_238,0.0013020833333333333
2_37,2_240,0.001736111111111111
2_37,2_271,0.00043402777777777775
2_37,2_278,0.00043402777777777775
2_37,2_55,0.00043402777777777775
2_37,2_59,0.00043402777777777775
2_37,2_60,0.00043402777777777775
2_37,2_78,0.00043402777777777775
2_37,2_109,0.001736111111111111
2_37,2_160,0.00043402777777777775
2_37,2_172,0.0013020833333333333
2_37,2_196,0.001736111111111111
2_37,2_205,0.00043402777777777775
2_37,2_343,0.00043402777777777775
2_37,2_41,0.00043402777777777775
2_37,2_48,0.00043402777777777775
2_37,2_58,0.00043402777777777775
2_37,2_61,0.00043402777777777775
2_37,2_68,0.0013020833333333333
2_37,2_83,0.00043402777777777775
2_37,2_85,0.0008680555555555555
2_37,2_93,0.00043402777777777775
2_37,2_95,0.00043402777777777775
2_37,2_103,0.0013020833333333333
2_37,2_124,0.0078125
2_37,2_125,0.001736111111111111
2_37,2_126,0.00043402777777777775
2_37,2_137,0.0008680555555555555
2_37,2_151,0.00043402777777777775
2_37,2_153,0.00043402777777777775
2_37,2_154,0.0008680555555555555
2_37,2_159,0.00043402777777777775
2_37,2_163,0.00043402777777777775
2_37,2_165,0.0008680555555555555
2_37,2_167,0.001736111111111111
2_37,2_170,0.00043402777777777775
2_37,2_194,0.0008680555555555555
2_37,2_207,0.00043402777777777775
2_37,2_229,0.0026041666666666665
2_37,2_257,0.00043402777777777775
2_37,2_267,0.0013020833333333333
2_37,2_309,0.00043402777777777775
2_37,2_325,0.0008680555555555555
2_37,2_345,0.00043402777777777775
2_37,2_370,0.0026041666666666665
2_39,2_46,0.005208333333333333
2_39,2_47,0.00043402777777777775
2_39,2_48,0.00043402777777777775
2_39,2_63,0.00043402777777777775
2_39,2_65,0.00043402777777777775
2_39,2_66,0.00043402777777777775
2_39,2_70,0.0026041666666666665
2_39,2_78,1
2_39,2_83,1
2_39,2_84,1
2_39,2_85,1
2_39,2_86,1
2_39,2_88,1
2_39,2_93,1
2_39,2_97,1
2_39,2_119,1
2_39,2_125,1
2_39,2_127,1
2_39,2_128,1
2_39,2_130,1
2_39,2_132,1
2_39,2_133,1
2_39,2_135,1
2_39,2_146,1
2_39,2_147,1
2_39,2_155,1
2_39,2_157,1
2_39,2_170,1
2_39,2_174,1
2_39,2_180,1
2_39,2_202,1
2_39,2_211,1
2_39,2_216,1
2_39,2_217,1
2_39,2_252,1
2_39,2_255,1
2_39,2_256,1
2_39,2_262,1
2_39,2_271,1
2_39,2_276,1
2_39,2_278,1
2_39,2_295,1
2_39,2_307,1
2_39,2_315,1
2_39,2_330,1
2_39,2_345,1
2_39,2_356,1
2_39,2_365,1
2_39,2_370,1
2_39,6_16,0.006944444444444444
2_39,10_19,0.0026041666666666665
2_41,2_45,1
2_41,2_75,1
2_41,2_92,1
2_41,2_265,1
2_41,2_359,1
2_41,2_97,1
2_41,2_109,1
2_41,2_131,1
2_41,2_183,1
2_41,2_196,1
2_41,2_212,1
2_41,2_321,1
2_41,2_48,1
2_41,2_52,1
2_41,2_65,1
2_41,2_70,1
2_41,2_80,1
2_41,2_83,1
2_41,2_85,1
2_41,2_86,1
2_41,2_103,1
2_41,2_104,1
2_41,2_116,1
2_41,2_117,1
2_41,2_124,1
2_41,2_140,1
2_41,2_150,1
2_41,2_152,1
2_41,2_161,1
2_41,2_164,1
2_41,2_170,1
2_41,2_285,1
2_41,2_303,1
2_41,2_319,1
2_41,2_366,1
2_41,2_367,1
2_41,2_370,1
2_44,2_45,1
2_44,2_51,1
2_44,2_63,1
2_44,2_94,1
2_44,2_143,1
2_44,2_178,1
2_44,2_363,1
2_44,2_49,1
2_44,2_59,1
2_44,2_82,1
2_44,2_98,1
2_44,2_100,1
2_44,2_121,1
2_44,2_126,1
2_44,2_152,1
2_44,2_163,1
2_44,2_175,1
2_44,2_182,1
2_44,2_217,1
2_44,2_232,1
2_44,2_247,1
2_44,2_254,1
2_44,2_280,1
2_44,2_312,1
2_44,2_314,1
2_44,2_342,1
2_44,2_367,1
2_46,2_45,1
2_46,2_50,1
2_46,2_64,1
2_46,2_127,1
2_46,2_271,1
2_46,2_284,1
2_46,2_49,1
2_46,2_60,1
2_46,2_61,1
2_46,2_65,1
2_46,2_70,1
2_46,2_84,1
2_46,2_88,1
2_46,2_108,1
2_46,2_109,1
2_46,2_138,1
2_46,2_144,1
2_46,2_146,1
2_46,2_147,1
2_46,2_176,1
2_46,2_186,1
2_46,2_255,1
2_46,2_283,1
2_46,2_296,1
2_46,2_297,1
2_46,2_339,1
2_46,2_342,1
2_46,2_353,1
2_48,2_109,1
2_48,2_47,1
2_48,2_81,1
2_48,2_167,1
2_48,2_328,1
2_48,2_83,1
2_48,2_211,1
2_48,2_181,1
2_48,2_304,1
2_48,2_318,1
2_49,2_64,1
2_49,2_74,1
2_49,2_134,1
2_49,2_240,1
2_49,2_284,1
2_49,2_47,1
2_49,2_59,1
2_49,2_60,1
2_49,2_82,1
2_49,2_84,1
2_49,2_87,1
2_49,2_100,1
2_49,2_102,1
2_49,2_121,1
2_49,2_122,1
2_49,2_125,1
2_49,2_145,1
2_49,2_147,1
2_49,2_153,1
2_49,2_172,1
2_49,2_179,1
2_49,2_185,1
2_49,2_215,1
2_49,2_223,1
2_49,2_236,1
2_49,2_242,1
2_49,2_253,1
2_49,2_285,1
2_49,2_286,1
2_49,2_348,1
2_49,2_352,1
2_50,2_45,1
2_50,2_60,1
2_50,2_77,1
2_50,2_78,1
2_50,2_84,1
2_50,2_91,1
2_50,2_119,1
2_50,2_123,1
2_50,2_143,1
2_50,2_152,1
2_50,2_160,1
2_50,2_163,1
2_50,2_197,1
2_50,2_247,1
2_50,2_279,1
2_50,2_347,1
2_51,2_45,1
2_51,2_47,1
2_51,2_63,1
2_51,2_64,1
2_51,2_72,1
2_51,2_74,1
2_51,2_82,1
2_51,2_85,1
2_51,2_108,1
2_51,2_111,1
2_51,2_116,1
2_51,2_119,1
2_51,2_122,1
2_51,2_134,1
2_51,2_138,1
2_51,2_163,1
2_51,2_166,1
2_51,2_178,1
2_51,2_272,1
2_51,2_296,1
2_51,2_312,1
2_51,2_314,1
2_51,2_359,1
2_51,2_369,1
2_52,2_74,1
2_52,2_92,1
2_52,2_166,1
2_52,2_235,1
2_52,2_205,1
2_52,2_47,1
2_52,2_148,1
2_52,2_328,1
2_52,2_65,1
2_52,2_66,1
2_52,2_70,1
2_52,2_80,1
2_52,2_87,1
2_52,2_88,1
2_52,2_138,1
2_52,2_140,1
2_52,2_154,1
2_52,2_210,1
2_52,2_264,1
2_52,2_280,1
2_52,2_319,1
2_52,2_346,1
2_58,2_64,1
2_58,2_69,1
2_58,2_94,1
2_58,2_123,1
2_58,2_228,1
2_58,2_251,1
2_58,2_294,1
2_58,2_351,1
2_58,2_362,1
2_58,2_55,1
2_58,2_82,1
2_58,2_91,1
2_58,2_160,1
2_58,2_245,1
2_58,2_298,1
2_58,2_68,1
2_58,2_72,1
2_58,2_95,1
2_58,2_113,1
2_58,2_167,1
2_58,2_66,1
2_58,2_80,1
2_58,2_85,1
2_58,2_117,1
2_58,2_124,1
2_58,2_229,1
2_58,2_87,1
2_58,2_103,1
2_58,2_151,1
2_58,2_155,1
2_58,2_234,1
2_58,2_262,1
2_58,2_287,1
2_58,2_296,1
2_58,2_323,1
2_58,2_347,1
2_58,2_358,1
2_58,2_370,1
2_61,2_45,1
2_61,2_101,1
2_61,2_123,1
2_61,2_130,1
2_61,2_240,1
2_61,2_172,1
2_61,2_72,1
2_61,2_85,1
2_61,2_144,1
2_61,2_210,1
2_61,2_263,1
2_61,2_337,1
2_64,2_45,1
2_64,2_60,1
2_64,2_77,1
2_64,2_82,1
2_64,2_83,1
2_64,2_94,1
2_64,2_102,1
2_64,2_106,1
2_64,2_109,1
2_64,2_114,1
2_64,2_119,1
2_64,2_134,1
2_64,2_137,1
2_64,2_138,1
2_64,2_147,1
2_64,2_156,1
2_64,2_163,1
2_64,2_186,1
2_64,2_187,1
2_64,2_196,1
2_64,2_208,1
2_64,2_236,1
2_64,2_240,1
2_64,2_245,1
2_64,2_251,1
2_64,2_256,1
2_64,2_262,1
2_64,2_272,1
2_64,2_273,1
2_64,2_274,1
2_64,2_277,1
2_64,2_283,1
2_64,2_284,1
2_64,2_288,1
2_64,2_296,1
2_64,2_297,1
2_64,2_317,1
2_64,2_321,1
2_64,2_322,1
2_64,2_324,1
2_64,2_325,1
2_64,2_326,1
2_64,2_327,1
2_64,2_352,1
2_64,2_353,1
2_64,2_360,1
2_64,2_361,1
2_64,2_362,1
2_64,2_365,1
2_64,2_370,1
2_64,12_4,0.006944444444444444
2_65,2_127,1
2_65,2_157,1
2_65,2_259,1
2_65,2_265,1
2_65,2_271,1
2_65,2_291,1
2_65,2_59,1
2_65,2_97,1
2_65,2_131,1
2_65,2_180,1
2_65,2_183,1
2_65,2_186,1
2_65,2_196,1
2_65,2_81,1
2_65,2_142,1
2_65,2_147,1
2_65,2_66,1
2_65,2_70,1
2_65,2_85,1
2_65,2_88,1
2_65,2_104,1
2_65,2_108,1
2_65,2_117,1
2_65,2_125,1
2_65,2_140,1
2_65,2_149,1
2_65,2_152,1
2_65,2_154,1
2_65,2_158,1
2_65,2_159,1
2_65,2_164,1
2_65,2_176,1
2_65,2_181,1
2_65,2_194,1
2_65,2_225,1
2_65,2_227,1
2_65,2_303,1
2_65,2_315,1
2_65,2_319,1
2_65,2_347,1
2_65,2_358,1
2_65,2_372,1
2_66,2_92,1
2_66,2_127,1
2_66,2_166,1
2_66,2_178,1
2_66,2_228,1
2_66,2_235,1
2_66,2_265,1
2_66,2_271,1
2_66,2_278,1
2_66,2_365,1
2_66,2_97,1
2_66,2_131,1
2_66,2_160,1
2_66,2_198,1
2_66,2_223,1
2_66,2_113,1
2_66,2_268,1
2_66,2_261,1
2_66,2_371,1
2_66,2_77,1
2_66,2_86,1
2_66,2_88,1
2_66,2_125,1
2_66,2_140,1
2_66,2_149,1
2_66,2_158,1
2_66,2_174,1
2_66,2_181,1
2_66,2_185,1
2_66,2_189,1
2_66,2_214,1
2_66,2_225,1
2_66,2_236,1
2_66,2_243,1
2_66,2_260,1
2_66,2_262,1
2_66,2_296,1
2_66,2_300,1
2_66,2_344,1
2_66,2_358,1
2_66,2_372,1
2_66,5_7,0.0013020833333333333
2_66,14_4,0.0013020833333333333
2_69,2_60,1
2_69,2_80,1
2_69,2_85,1
2_69,2_89,1
2_69,2_92,1
2_69,2_94,1
2_69,2_108,1
2_69,2_112,1
2_69,2_135,1
2_69,2_137,1
2_69,2_141,1
2_69,2_161,1
2_69,2_164,1
2_69,2_190,1
2_69,2_208,1
2_69,2_239,1
2_69,2_257,1
2_69,2_274,1
2_69,2_292,1
2_69,2_295,1
2_69,2_333,1
2_69,2_351,1
2_69,12_0,0.00043402777777777775
2_70,2_119,1
2_70,2_141,1
2_70,2_200,1
2_70,2_256,1
2_70,2_265,1
2_70,2_331,1
2_70,2_59,1
2_70,2_172,1
2_70,2_183,1
2_70,2_223,1
2_70,2_88,1
2_70,2_108,1
2_70,2_140,1
2_70,2_146,1
2_70,2_150,1
2_70,2_159,1
2_70,2_161,1
2_70,2_164,1
2_70,2_170,1
2_70,2_174,1
2_70,2_181,1
2_70,2_210,1
2_70,2_262,1
2_70,2_273,1
2_70,2_274,1
2_70,2_312,1
2_70,2_322,1
2_72,2_45,1
2_72,2_112,1
2_72,2_166,1
2_72,2_343,1
2_72,2_47,1
2_72,2_68,1
2_72,2_111,1
2_72,2_116,1
2_72,2_148,1
2_72,2_159,1
2_72,2_161,1
2_72,2_210,1
2_72,2_244,1
2_72,2_249,1
2_72,2_285,1
2_75,2_63,1
2_75,2_68,1
2_75,2_91,1
2_75,2_93,1
2_75,2_94,1
2_75,2_111,1
2_75,2_119,1
2_75,2_122,1
2_75,2_141,1
2_75,2_162,1
2_75,2_167,1
2_75,2_187,1
2_75,2_206,1
2_75,2_220,1
2_75,2_234,1
2_75,2_253,1
2_75,2_264,1
2_75,2_369,1
2_75,4_72,0.006944444444444444
2_75,21_8,0.00043402777777777775
2_81,2_74,1
2_81,2_291,1
2_81,2_196,1
2_81,2_68,1
2_81,2_95,1
2_81,2_113,1
2_81,2_116,1
2_81,2_132,1
2_81,2_145,1
2_81,2_151,1
2_81,2_175,1
2_81,2_182,1
2_81,2_185,1
2_81,2_213,1
2_81,2_225,1
2_81,2_239,1
2_81,2_243,1
2_81,2_244,1
2_81,2_264,1
2_81,2_270,1
2_81,2_277,1
2_81,2_312,1
2_81,2_325,1
2_81,2_364,1
2_83,2_119,1
2_83,2_127,1
2_83,2_284,1
2_83,2_84,1
2_83,2_156,1
2_83,2_343,1
2_83,2_68,1
2_83,2_95,1
2_83,2_142,1
2_83,2_167,1
2_83,2_137,1
2_83,2_86,1
2_83,2_372,1
2_85,2_157,1
2_85,2_351,1
2_85,2_60,1
2_85,2_78,1
2_85,2_186,1
2_85,2_68,1
2_85,2_95,1
2_85,2_167,1
2_85,2_125,1
2_85,2_159,1
2_86,2_92,1
2_86,2_119,1
2_86,2_166,1
2_86,2_215,1
2_86,2_224,1
2_86,2_226,1
2_86,2_151,1
2_86,2_154,1
2_86,2_250,1
2_86,2_263,1
2_86,2_287,1
2_87,2_63,1
2_87,2_331,1
2_87,2_82,1
2_87,2_68,1
2_87,2_95,1
2_87,2_147,1
2_87,2_229,1
2_87,2_103,1
2_87,2_208,1
2_88,2_92,1
2_88,2_112,1
2_88,2_199,1
2_88,2_365,1
2_88,2_59,1
2_88,2_91,1
2_88,2_179,1
2_88,2_111,1
2_88,2_104,1
2_88,2_146,1
2_88,2_149,1
2_88,2_176,1
2_88,2_253,1
2_88,2_357,1
2_88,2_372,1
2_89,2_94,1
2_89,2_351,1
2_89,2_55,1
2_89,2_160,1
2_89,2_224,1
2_89,2_226,1
2_89,2_241,1
2_89,2_68,1
2_89,2_95,1
2_89,2_142,1
2_89,2_257,1
2_89,2_268,1
2_89,2_137,1
2_89,2_165,1
2_89,2_175,1
2_89,2_214,1
2_89,2_237,1
2_89,2_261,1
2_89,2_263,1
2_89,2_295,1
2_89,2_355,1
2_89,2_364,1
2_89,4_283,0.006944444444444444
2_94,2_74,1
2_94,2_68,1
2_94,2_95,1
2_94,2_109,1
2_94,2_128,1
2_94,2_133,1
2_94,2_134,1
2_94,2_143,1
2_94,2_149,1
2_94,2_155,1
2_94,2_156,1
2_94,2_165,1
2_94,2_178,1
2_94,2_200,1
2_94,2_228,1
2_94,2_245,1
2_94,2_265,1
2_94,2_272,1
2_94,2_280,1
2_94,2_309,1
2_94,2_322,1
2_94,2_324,1
2_94,2_354,1
2_94,2_364,1
2_94,2_366,1
2_98,2_59,1
2_98,2_162,1
2_98,2_179,1
2_98,2_233,1
2_98,2_288,1
2_98,2_313,1
2_98,2_314,1
2_98,2_47,1
2_98,2_113,1
2_98,2_137,1
2_98,2_253,1
2_98,2_138,1
2_98,2_182,1
2_98,2_232,1
2_98,2_250,1
2_98,2_254,1
2_98,2_283,1
2_98,2_326,1
2_98,2_344,1
2_100,2_119,1
2_100,2_216,1
2_100,2_369,1
2_100,2_91,1
2_100,2_97,1
2_100,2_183,1
2_100,2_233,1
2_100,2_247,1
2_100,2_95,1
2_100,2_257,1
2_100,2_111,1
2_100,2_355,1
2_100,2_80,1
2_100,2_104,1
2_100,2_171,1
2_100,2_232,1
2_100,2_132,1
2_100,2_110,1
2_100,2_121,1
2_100,2_145,1
2_100,2_163,1
2_100,2_237,1
2_100,2_262,1
2_100,2_273,1
2_100,2_276,1
2_100,2_283,1
2_100,2_286,1
2_108,2_59,1
2_108,2_148,1
2_108,2_80,1
2_108,2_140,1
2_108,2_170,1
2_108,2_176,1
2_108,2_181,1
2_108,2_229,1
2_108,2_303,1
2_113,2_183,1
2_113,2_288,1
2_113,2_68,1
2_113,2_103,1
2_113,2_138,1
2_113,2_150,1
2_113,2_182,1
2_113,2_185,1
2_113,2_222,1
2_113,2_229,1
2_113,2_232,1
2_113,2_239,1
2_113,2_277,1
2_113,2_287,1
2_113,2_304,1
2_113,2_344,1
2_113,2_356,1
2_113,2_357,1
2_113,5_34,0.0013020833333333333
2_114,2_123,1
2_114,2_134,1
2_114,2_143,1
2_114,2_278,1
2_114,2_93,1
2_114,2_103,1
2_114,2_117,1
2_114,2_124,1
2_114,2_132,1
2_114,2_189,1
2_114,2_198,1
2_114,2_208,1
2_114,2_233,1
2_114,2_277,1
2_114,2_290,1
2_114,2_302,1
2_114,2_311,1
2_114,2_326,1
2_114,2_327,1
2_116,2_45,1
2_116,2_112,1
2_116,2_166,1
2_116,2_148,1
2_116,2_153,1
2_116,2_287,1
2_116,2_152,1
2_116,2_161,1
2_116,2_249,1
2_116,2_323,1
2_119,2_84,1
2_119,2_93,1
2_119,2_121,1
2_119,2_123,1
2_119,2_128,1
2_119,2_133,1
2_119,2_134,1
2_119,2_135,1
2_119,2_143,1
2_119,2_146,1
2_119,2_150,1
2_119,2_170,1
2_119,2_216,1
2_119,2_223,1
2_119,2_300,1
2_119,2_316,1
2_119,2_331,1
2_119,2_356,1
2_119,9_60,0.006944444444444444
2_119,14_11,0.0013020833333333333
2_121,2_216,1
2_121,2_231,1
2_121,2_294,1
2_121,2_351,1
2_121,2_369,1
2_121,2_91,1
2_121,2_97,1
2_121,2_131,1
2_121,2_180,1
2_121,2_197,1
2_121,2_313,1
2_121,2_95,1
2_121,2_111,1
2_121,2_80,1
2_121,2_104,1
2_121,2_171,1
2_121,2_227,1
2_121,2_348,1
2_121,2_110,1
2_121,2_145,1
2_121,2_164,1
2_121,2_217,1
2_121,2_244,1
2_121,2_286,1
2_121,2_295,1
2_121,2_347,1
2_122,2_106,1
2_122,2_179,1
2_122,2_117,1
2_122,2_253,1
2_122,2_287,1
2_125,2_204,1
2_125,2_59,1
2_125,2_80,1
2_125,2_104,1
2_125,2_165,1
2_125,2_217,1
2_130,2_45,1
2_130,2_101,1
2_130,2_112,1
2_130,2_128,1
2_130,2_47,1
2_130,2_82,1
2_130,2_97,1
2_130,2_117,1
2_130,2_133,1
2_130,2_138,1
2_130,2_144,1
2_130,2_145,1
2_130,2_150,1
2_130,2_155,1
2_130,2_161,1
2_130,2_181,1
2_130,2_188,1
2_130,2_212,1
2_130,2_217,1
2_130,2_228,1
2_130,2_249,1
2_130,2_250,1
2_130,2_252,1
2_130,2_278,1
2_130,2_333,1
2_130,2_337,1
2_130,2_357,1
2_130,2_367,1
2_135,2_45,1
2_135,2_112,1
2_135,2_128,1
2_135,2_82,1
2_135,2_148,1
2_135,2_166,1
2_135,2_171,1
2_135,2_190,1
2_135,2_196,1
2_135,2_216,1
2_135,2_242,1
2_135,2_255,1
2_135,2_289,1
2_135,2_336,1
2_135,2_340,1
2_135,2_365,1
2_135,19_1,0.00043402777777777775
2_140,2_235,1
2_140,2_59,1
2_140,2_131,1
2_140,2_117,1
2_140,2_146,1
2_140,2_319,1
2_140,2_324,1
2_140,2_366,1
2_144,2_112,1
2_144,2_82,1
2_144,2_93,1
2_144,2_217,1
2_147,2_238,1
2_147,2_240,1
2_147,2_284,1
2_147,2_55,1
2_147,2_102,1
2_147,2_183,1
2_147,2_321,1
2_147,2_174,1
2_147,2_175,1
2_147,2_189,1
2_147,2_283,1
2_147,2_325,1
2_147,2_328,1
2_147,2_356,1
2_147,2_360,1
2_147,2_371,1
2_150,2_134,1
2_150,2_109,1
2_150,2_126,1
2_150,2_146,1
2_150,2_110,1
2_150,2_170,1
2_150,2_273,1
2_152,2_133,1
2_152,2_157,1
2_152,2_251,1
2_152,2_91,1
2_152,2_186,1
2_152,2_154,1
2_152,2_207,1
2_152,2_368,1
2_152,2_145,1
2_152,2_194,1
2_152,2_337,1
2_163,2_45,1
2_163,2_240,1
2_163,2_251,1
2_163,2_278,1
2_163,2_284,1
2_163,2_331,1
2_163,2_365,1
2_163,2_91,1
2_163,2_97,1
2_163,2_212,1
2_163,2_257,1
2_163,2_80,1
2_163,2_77,1
2_163,2_234,1
2_163,2_285,1
2_163,2_290,1
2_163,2_299,1
2_163,2_237,1
2_163,2_267,1
2_163,2_273,1
2_163,2_307,1
2_163,2_315,1
2_163,2_325,1
2_163,2_339,1
2_165,2_63,1
2_165,2_204,1
2_165,2_238,1
2_165,2_160,1
2_165,2_80,1
2_165,2_155,1
2_165,2_210,1
2_165,2_211,1
2_165,2_303,1
2_166,2_63,1
2_166,2_127,1
2_166,2_97,1
2_166,2_148,1
2_166,2_196,1
2_166,2_253,1
2_166,2_260,1
2_166,2_271,1
2_166,2_289,1
2_166,2_358,1
2_169,2_200,1
2_169,2_111,1
2_169,2_213,1
2_169,2_93,1
2_169,2_138,1
2_169,2_171,1
2_169,2_207,1
2_169,2_323,1
2_169,2_158,1
2_169,2_159,1
2_169,2_230,1
2_169,2_250,1
2_169,2_297,1
2_169,2_322,1
2_169,2_324,1
2_169,2_366,1
2_169,9_7,0.005208333333333333
2_171,2_329,1
2_171,2_60,1
2_171,2_355,1
2_171,2_151,1
2_171,2_132,1
2_171,2_145,1
2_171,2_276,1
2_171,2_308,1
2_171,2_312,1
2_171,2_323,1
2_171,2_348,1
