id,label,x,y,weight,community
4_145,4_145,8289.842,-3227.0942,20.030487,5
4_146,4_146,7673.519,-5719.352,16.493902,5
4_147,4_147,8856.87,-2460.4348,13.841464,5
4_148,4_148,9142.513,-2351.5657,18.262196,5
4_149,4_149,8702.74,-4472.8203,16.493902,5
4_15,4_15,3711.458,-7065.8325,50.091465,5
4_150,4_150,5586.004,-7771.3467,12.957317,5
4_151,4_151,5762.5933,-7622.23,20.030487,5
4_152,4_152,8434.052,-496.12683,15.6097555,5
4_153,4_153,8343.645,-4444.394,15.6097555,5
4_154,4_154,3972.2502,-7520.3364,16.493902,5
4_155,4_155,8104.2227,-5091.068,14.72561,5
4_156,4_156,7278.2656,-5744.812,14.72561,5
4_157,4_157,7587.9434,-4851.225,20.914635,5
4_158,4_158,8671.93,-257.51126,18.262196,5
4_159,4_159,8990.579,-2135.9158,16.493902,5
4_16,4_16,4756.5537,-6700.7046,39.48171,5
4_160,4_160,5930.5728,-6162.321,21.79878,5
4_161,4_161,8065.381,-5814.2563,19.146341,5
4_162,4_162,6718.053,-6297.6357,18.262196,5
4_163,4_163,6625.894,-6379.921,16.493902,5
4_164,4_164,8691.999,93.51741,15.6097555,5
4_165,4_165,8617.459,-684.2022,19.146341,5
4_166,4_166,5778.9873,-6081.92,18.262196,5
4_167,4_167,6320.6885,-6109.7397,17.378048,5
4_168,4_168,3231.9866,-6981.8745,16.493902,5
4_169,4_169,7567.494,-3674.0598,22.682928,5
4_17,4_17,1851.5741,-8146.353,29.756098,5
4_170,4_170,7163.8286,-5906.679,15.6097555,5
4_171,4_171,6657.791,-7427.13,16.493902,5
4_172,4_172,4485.5293,-7306.4204,16.493902,5
4_173,4_173,9770.394,-1807.5343,12.957317,5
4_174,4_174,8699.272,-3086.0696,14.72561,5
4_175,4_175,5754.7476,-6614.5767,12.957317,5
4_176,4_176,7315.6973,-4727.226,17.378048,5
4_177,4_177,3028.1594,-7396.926,15.6097555,5
4_178,4_178,4842.717,-7385.0923,20.030487,5
4_179,4_179,9218.124,-463.58984,14.72561,5
4_18,4_18,8545.18,3851.922,39.48171,5
4_180,4_180,7543.0977,-4863.3203,13.841464,5
4_181,4_181,6750.9,-5977.498,17.378048,5
4_182,4_182,8798.269,-2012.0708,13.841464,5
4_183,4_183,2747.0437,-7353.9746,12.957317,5
4_184,4_184,5053.926,-7187.469,14.72561,5
4_185,4_185,7065.097,-3329.1353,15.6097555,5
4_186,4_186,7545.234,-6485.7812,13.841464,5
4_187,4_187,9498.284,86.67413,17.378048,5
4_188,4_188,8523.492,-4337.747,20.914635,5
4_189,4_189,6988.241,-4417.2627,14.72561,5
4_19,4_19,7554.082,-1619.6377,30.640244,5
4_190,4_190,7174.6772,-3880.625,13.841464,5
4_191,4_191,6682.256,-5354.7314,14.72561,5
4_192,4_192,3388.1897,-8304.207,13.841464,5
4_193,4_193,7690.5215,-4242.922,17.378048,5
4_194,4_194,1764.854,-7483.5127,14.72561,5
4_195,4_195,6819.8423,-5565.467,13.841464,5
4_196,4_196,8831.274,-777.9904,16.493902,5
4_197,4_197,5558.007,-8011.37,18.262196,5
4_198,4_198,4297.008,-5511.315,15.6097555,5
4_199,4_199,6901.836,-6737.0283,16.493902,5
4_2,4_2,8535.505,-5237.275,58.932926,5
4_20,4_20,7823.653,-528.70996,20.030487,5
4_200,4_200,6824.42,-4757.437,16.493902,5
4_201,4_201,5852.882,-5017.47,15.6097555,5
4_202,4_202,6792.1313,-2949.2183,17.378048,5
4_203,4_203,6885.1807,-3758.2832,16.493902,5
4_204,4_204,6145.6377,-6869.3975,14.72561,5
4_205,4_205,7140.7764,-4995.637,15.6097555,5
4_206,4_206,8601.466,-4755.267,14.72561,5
4_207,4_207,3155.3428,-7223.1235,17.378048,5
4_208,4_208,6547.797,-4516.9824,15.6097555,5
4_209,4_209,8678.104,-4502.164,16.493902,5
4_21,4_21,6233.6357,-4943.641,35.94512,5
4_210,4_210,7664.8096,-4022.4429,14.72561,5
4_211,4_211,3125.7332,-7339.6416,13.841464,5
4_212,4_212,7920.0103,-5528.1167,14.72561,5
4_213,4_213,9159.363,-622.4408,16.493902,5
4_214,4_214,6729.1035,-4818.9097,12.957317,5
4_215,4_215,8033.549,1404.6636,13.841464,5
4_216,4_216,6499.2046,-5877.9375,15.6097555,5
4_217,4_217,7423.445,-4157.457,16.493902,5
4_218,4_218,8366.65,731.93164,12.957317,5
4_219,4_219,7011.711,-5867.512,13.841464,5
4_22,4_22,7870.4365,-2203.022,20.914635,5
4_220,4_220,7856.2275,-1636.9213,14.72561,5
4_221,4_221,7115.7183,-4136.3154,16.493902,5
4_222,4_222,8958.897,-1103.0219,13.841464,5
4_223,4_223,7869.499,-4424.733,14.72561,5
4_224,4_224,6800.7866,-5280.988,13.841464,5
4_225,4_225,4664.27,-6898.371,15.6097555,5
4_226,4_226,8309.761,-4059.9448,13.841464,5
4_227,4_227,5020.13,-7763.625,14.72561,5
4_228,4_228,4490.8975,-7699.749,15.6097555,5
4_229,4_229,4543.1304,-6935.9756,13.841464,5
4_23,4_23,2325.4126,-8187.8594,37.713413,5
4_230,4_230,7621.7715,-5265.741,19.146341,5
4_231,4_231,8731.333,-1237.0438,16.493902,5
4_232,4_232,5671.6816,-5751.7573,16.493902,5
4_233,4_233,8481.383,-3615.2925,13.841464,5
4_234,4_234,6903.5923,-5227.239,14.72561,5
4_235,4_235,7815.9575,-5776.3115,13.841464,5
4_236,4_236,6796.504,-5654.4766,12.957317,5
4_237,4_237,8295.624,-4650.441,13.841464,5
4_238,4_238,6360.664,-3326.9521,14.72561,5
4_239,4_239,5930.317,-5036.6655,15.6097555,5
4_24,4_24,6722.993,-7320.617,35.94512,5
4_240,4_240,8734.969,-439.2459,15.6097555,5
4_241,4_241,7956.514,-1124.771,17.378048,5
4_242,4_242,9799.745,-1575.1312,15.6097555,5
4_243,4_243,8425.384,-55.762733,15.6097555,5
4_244,4_244,6630.854,-5567.2373,12.957317,5
4_245,4_245,7396.488,-5469.57,13.841464,5
4_246,4_246,7147.091,-5706.464,13.841464,5
4_247,4_247,7710.019,-5613.727,12.957317,5
4_248,4_248,8261.45,-2926.5044,13.841464,5
4_249,4_249,7083.2153,-1825.9034,14.72561,5
4_25,4_25,7075.4746,-4895.289,37.713413,5
4_250,4_250,7739.927,-5579.4053,13.841464,5
4_251,4_251,3283.5613,-7235.0557,13.841464,5
4_252,4_252,4766.067,-6925.575,13.841464,5
4_253,4_253,1832.0404,-7804.17,12.957317,5
4_254,4_254,6209.2095,-6726.642,12.957317,5
4_255,4_255,9563.151,-2710.1018,13.841464,5
4_256,4_256,8819.614,28.430992,13.841464,5
4_257,4_257,7453.163,-6071.4297,14.72561,5
4_258,4_258,8769.659,-4607.979,12.957317,5
4_259,4_259,5117.811,-6984.99,14.72561,5
4_26,4_26,7868.911,-3005.7249,35.060974,5
4_260,4_260,7142.4346,-6341.2505,13.841464,5
4_261,4_261,9307.723,-2345.1377,15.6097555,5
4_262,4_262,6266.1143,-7559.215,13.841464,5
4_263,4_263,4520.5605,-6701.561,13.841464,5
4_264,4_264,4524.9443,-7469.5615,15.6097555,5
4_265,4_265,8629.921,-4431.2275,12.957317,5
4_266,4_266,5045.93,-7378.925,13.841464,5
4_267,4_267,-166.55154,-8541.911,12.957317,5
4_268,4_268,8493.933,-1565.6272,14.72561,5
4_269,4_269,7584.76,-2405.3103,15.6097555,5
4_27,4_27,7338.493,-2288.9495,31.524391,5
4_270,4_270,7565.3174,-4620.382,13.841464,5
4_271,4_271,4753.409,-7594.2515,17.378048,5
4_272,4_272,6713.695,-6188.8755,12.957317,5
4_273,4_273,396.95953,-8394.857,12.957317,5
4_274,4_274,9301.404,-3534.931,12.957317,5
4_275,4_275,4573.596,-7138.019,13.841464,5
4_276,4_276,8775.277,-94.06487,12.957317,5
4_277,4_277,8087.7925,-4027.37,14.72561,5
4_278,4_278,9716.808,-2549.7388,12.957317,5
4_279,4_279,8413.578,-1908.6957,12.957317,5
4_28,4_28,7064.66,-5633.072,35.94512,5
4_280,4_280,7573.04,-4460.1973,12.957317,5
4_281,4_281,7980.5796,-2517.4968,14.72561,5
4_282,4_282,2377.6096,-7539.4756,12.957317,5
4_283,4_283,9563.628,-834.28516,15.6097555,5
4_284,4_284,9495.732,-1871.5387,13.841464,5
4_285,4_285,4184.927,-6238.7866,13.841464,5
4_286,4_286,6819.619,-4944.3706,14.72561,5
4_287,4_287,6545.3687,-5267.8403,14.72561,5
4_288,4_288,2198.9734,-7437.1343,14.72561,5
4_289,4_289,2152.6406,-7806.8604,12.957317,5
4_29,4_29,6250.369,-6614.713,21.79878,5
4_290,4_290,8014.1123,-289.18417,13.841464,5
4_291,4_291,9125.07,-3190.3425,12.957317,5
4_292,4_292,7469.4565,-5203.6504,14.72561,5
4_293,4_293,7123.2065,-7106.136,12.957317,5
4_294,4_294,8678.082,-994.701,13.841464,5
4_295,4_295,7044.348,-2180.8115,12.957317,5
4_296,4_296,8919.847,-243.4788,13.841464,5
4_297,4_297,8553.29,-1227.3674,12.073171,5
4_298,4_298,6240.079,-6849.327,12.957317,5
4_299,4_299,7261.5093,-3685.571,12.957317,5
4_3,4_3,7010.726,-5267.209,63.35366,5
4_30,4_30,8404.672,-1452.9182,20.914635,5
4_300,4_300,8379.773,-569.20306,13.841464,5
4_301,4_301,7737.9673,-2011.6259,12.957317,5
4_302,4_302,5629.712,-4936.3447,12.957317,5
4_303,4_303,8029.885,-5635.9595,13.841464,5
4_304,4_304,5229.351,-7008.606,12.957317,5
4_305,4_305,7481.523,-6429.118,12.957317,5
4_306,4_306,7602.394,-6331.1895,12.957317,5
4_307,4_307,8718.384,-1091.2124,12.957317,5
4_308,4_308,7911.198,-5007.6035,13.841464,5
4_309,4_309,7967.0605,-2028.7489,13.841464,5
4_31,4_31,6963.7227,-5849.492,25.335365,5
4_310,4_310,9227.388,48.60506,12.957317,5
4_311,4_311,8552.046,-3060.4695,12.957317,5
4_312,4_312,8323.753,-350.6918,12.957317,5
4_313,4_313,5413.059,-7549.249,13.841464,5
4_314,4_314,4192.676,-8046.392,12.957317,5
4_315,4_315,4547.606,-8545.331,12.957317,5
4_316,4_316,1123.2944,-7837.915,12.957317,5
4_317,4_317,9084.704,-2539.5923,12.073171,5
4_318,4_318,9174.622,-181.1028,13.841464,5
4_319,4_319,4907.32,-7200.8047,12.957317,5
4_32,4_32,9398.551,-1206.5182,76.61585,5
4_320,4_320,7677.1763,-4161.2485,12.957317,5
4_321,4_321,8029.9614,-3682.967,13.841464,5
4_322,4_322,5943.8936,-4943.4346,13.841464,5
4_323,4_323,6517.084,-4383.1694,12.957317,5
4_324,4_324,7237.0405,-6283.718,12.957317,5
4_325,4_325,5793.849,-7824.5176,12.957317,5
4_326,4_326,8362.134,-489.68127,12.957317,5
4_327,4_327,7189.484,-4831.3975,12.073171,5
4_328,4_328,8205.074,1713.0417,12.957317,5
4_329,4_329,4216.5103,-7856.8555,12.957317,5
4_33,4_33,7237.902,-4135.269,60.701218,5
4_330,4_330,9287.3,-3559.1506,12.957317,5
4_331,4_331,7432.9907,233.94937,12.957317,5
4_332,4_332,9115.619,-3472.744,12.957317,5
4_34,4_34,9466.922,-3218.0918,47.439022,5
4_35,4_35,5982.5996,-7279.6245,63.35366,5
4_36,4_36,5613.63,-6909.5312,63.35366,5
4_37,4_37,9501.802,-2021.3937,58.932926,5
4_38,4_38,5193.5225,-6774.2163,35.94512,5
4_39,4_39,9093.018,-1593.7378,40.365856,5
4_4,4_4,5438.253,-6423.9404,46.55488,5
4_40,4_40,6797.4565,-5161.275,27.987804,5
4_41,4_41,4435.9746,-8078.514,50.091465,5
4_42,4_42,7917.3853,-5939.531,31.524391,5
4_43,4_43,8498.493,387.11996,27.103659,5
4_44,4_44,8016.329,-4241.3857,25.335365,5
4_45,4_45,7176.146,-4499.0044,25.335365,5
4_46,4_46,5821.7153,-5162.1743,22.682928,5
4_47,4_47,8712.796,-1979.8085,20.914635,5
4_48,4_48,8755.327,-1522.0344,18.262196,5
4_49,4_49,9590.653,-204.02686,21.79878,5
4_5,4_5,8084.944,-4849.928,38.59756,5
4_50,4_50,8796.724,-529.0999,19.146341,5
4_51,4_51,5623.9204,-7365.3516,21.79878,5
4_52,4_52,7726.7495,-4174.681,23.567072,5
4_53,4_53,9285.389,-2741.112,26.219511,5
4_54,4_54,8371.23,-1166.4564,18.262196,5
4_55,4_55,5858.637,-6504.841,24.45122,5
4_56,4_56,9072.971,-1849.8285,19.146341,5
4_57,4_57,8576.443,-1774.7365,18.262196,5
4_58,4_58,8705.433,-2499.7966,20.914635,5
4_59,4_59,2641.0022,-6619.9365,22.682928,5
4_6,4_6,7690.081,-4569.2476,58.048782,5
4_60,4_60,7287.938,-6097.766,27.103659,5
4_61,4_61,8442.922,-4757.4526,26.219511,5
4_62,4_62,9096.354,-3565.6414,16.493902,5
4_63,4_63,6876.424,-3646.6438,17.378048,5
4_64,4_64,8475.629,-3255.8638,49.207317,5
4_65,4_65,7123.8354,-6808.957,51.859756,5
4_66,4_66,5242.3887,-5449.4717,34.17683,5
4_67,4_67,6067.65,-7636.2144,43.01829,5
4_68,4_68,8808.994,-3566.3096,46.55488,5
4_69,4_69,6127.169,-6036.9253,30.640244,5
4_7,4_7,8374.227,-3791.6555,49.207317,5
4_70,4_70,7695.459,-5658.486,27.987804,5
4_71,4_71,7779.4565,-2859.9543,28.871952,5
4_72,4_72,7819.436,-3752.1077,26.219511,5
4_73,4_73,7195.553,-5122.318,18.262196,5
4_74,4_74,8389.73,-2051.067,30.640244,5
4_75,4_75,8521.42,-2719.7488,24.45122,5
4_76,4_76,6918.7275,-4645.2036,25.335365,5
4_77,4_77,8317.076,272.9055,20.914635,5
4_78,4_78,5887.1543,-6271.343,18.262196,5
4_79,4_79,6383.214,-7290.586,27.987804,5
4_8,4_8,8997.303,-4089.3408,38.59756,5
4_80,4_80,5372.88,-3472.2048,25.335365,5
4_81,4_81,7695.6577,-1011.0801,19.146341,5
4_82,4_82,8824.173,-4051.0369,15.6097555,5
4_83,4_83,4194.843,-7457.482,19.146341,5
4_84,4_84,8853.243,-2198.7712,18.262196,5
4_85,4_85,7463.2617,-3370.0457,17.378048,5
4_86,4_86,8621.291,623.44037,17.378048,5
4_87,4_87,8220.569,-2787.41,23.567072,5
4_88,4_88,8253.927,-3516.0957,19.146341,5
4_89,4_89,6520.8022,-6214.2573,24.45122,5
4_9,4_9,5857.647,-3418.8044,12.957317,5
4_90,4_90,8014.811,-4180.1807,22.682928,5
4_91,4_91,7306.8813,-5481.9287,14.72561,5
4_92,4_92,9001.964,-3198.2253,14.72561,5
4_93,4_93,7796.931,-5089.3667,18.262196,5
4_94,4_94,8000.0493,-5512.81,20.030487,5
4_95,4_95,5014.4263,-6609.916,16.493902,5
4_96,4_96,6790.323,-7029.5405,19.146341,5
4_97,4_97,4282.4014,-7133.2666,38.59756,5
4_98,4_98,8581.063,-3867.304,24.45122,5
4_99,4_99,8058.081,-3386.805,31.524391,5
40_0,40_0,-10667.446,-2956.7246,5,35
40_1,40_1,-10678.923,-2959.4573,5,35
41_0,41_0,219.73833,11150.813,5,36
41_1,41_1,243.94122,11133.035,5,36
42_0,42_0,6945.5923,-8926.202,5,37
42_1,42_1,6963.18,-8951.872,5,37
43_0,43_0,-11231.852,-69.630005,5,38
43_1,43_1,-11217.32,-69.47528,5,38
44_0,44_0,3312.9438,-11670.908,5,39
44_1,44_1,3312.9438,-11670.908,5,39
48_0,48_0,9121.664,-6044.6973,5,40
48_1,48_1,9130.325,-6028.743,5,40
49_0,49_0,2174.1838,-10729.927,5,41
49_1,49_1,2159.1418,-10701.778,5,41
5_0,5_0,9923.34,783.6764,13.841464,7
5_1,5_1,10407.512,874.0368,32.40854,7
5_10,5_10,10058.414,922.3822,20.914635,7
5_11,5_11,9683.008,3217.6128,19.146341,7
5_12,5_12,9956.786,974.12634,21.79878,7
5_13,5_13,10198.833,-11.064627,19.146341,7
5_14,5_14,10127.125,590.4998,20.030487,7
5_15,5_15,9434.989,2115.1313,12.073171,7
5_16,5_16,10258.844,-1469.6982,12.073171,7
5_17,5_17,9795.126,2537.4937,9.4207325,7
5_18,5_18,10001.31,2457.1052,12.957317,7
5_19,5_19,9602.258,3872.1335,17.378048,7
5_2,5_2,10284.502,705.4517,14.72561,7
5_20,5_20,10043.968,1905.4954,14.72561,7
5_21,5_21,10023.871,2038.1393,12.073171,7
5_22,5_22,10098.307,1233.428,12.957317,7
5_23,5_23,10165.737,1152.9,20.914635,7
5_24,5_24,10027.444,2911.5356,9.4207325,7
5_25,5_25,10112.235,1529.8986,12.073171,7
5_26,5_26,9926.712,1446.0183,11.189024,7
5_27,5_27,10006.597,1784.3904,12.957317,7
5_28,5_28,9691.529,3751.5078,9.4207325,7
5_29,5_29,10288.191,-545.4532,11.189024,7
5_3,5_3,10388.556,356.16568,20.914635,7
5_30,5_30,10205.868,-219.11304,12.957317,7
5_31,5_31,9788.914,3560.491,10.304878,7
5_32,5_32,9767.625,3303.1206,12.957317,7
5_33,5_33,9998.686,2730.6038,20.914635,7
5_34,5_34,10063.901,310.39362,14.72561,7
5_35,5_35,9614.533,3368.2307,11.189024,7
5_36,5_36,9990.648,1888.2915,13.841464,7
5_37,5_37,9620.942,3100.3823,21.79878,7
5_38,5_38,10432.572,-585.4459,16.493902,7
5_39,5_39,10178.172,809.8241,12.957317,7
5_4,5_4,10116.424,-422.04337,23.567072,7
5_40,5_40,9963.785,1191.5865,14.72561,7
5_41,5_41,9646.965,3215.7603,10.304878,7
5_42,5_42,9648.913,3621.013,11.189024,7
5_43,5_43,10118.1045,911.06305,12.073171,7
5_44,5_44,10201.892,545.531,10.304878,7
5_45,5_45,10167.23,1198.1538,10.304878,7
5_46,5_46,9919.683,1868.0698,9.4207325,7
5_47,5_47,10197.79,1280.1017,10.304878,7
5_48,5_48,10121.329,2111.2039,11.189024,7
5_49,5_49,10231.54,-787.64996,11.189024,7
5_5,5_5,10257.985,-989.2549,13.841464,7
5_50,5_50,10201.123,2112.4888,10.304878,7
5_51,5_51,10028.587,1379.4199,10.304878,7
5_52,5_52,10027.289,1981.5082,10.304878,7
5_53,5_53,9947.604,2238.355,9.4207325,7
5_54,5_54,9769.453,3473.0886,12.073171,7
5_55,5_55,10153.427,1509.0531,9.4207325,7
5_56,5_56,9908.757,2218.837,8.536585,7
5_57,5_57,10121.413,1949.1097,11.189024,7
5_58,5_58,9733.911,3699.2073,9.4207325,7
5_59,5_59,10106.186,1506.878,9.4207325,7
5_6,5_6,8558.326,-605.83594,44.786587,7
5_60,5_60,9385.858,4320.221,11.189024,7
5_61,5_61,9939.033,1679.7793,9.4207325,7
5_62,5_62,10395.375,31.357414,9.4207325,7
5_63,5_63,10021.817,1864.7462,10.304878,7
5_64,5_64,10268.32,-1207.1095,11.189024,7
5_65,5_65,10001.802,1984.9387,9.4207325,7
5_66,5_66,10164.505,1283.6185,9.4207325,7
5_67,5_67,9952.473,1043.0206,12.957317,7
5_68,5_68,10351.737,-1151.8861,11.189024,7
5_69,5_69,9997.959,439.60663,10.304878,7
5_7,5_7,9093.468,4006.426,40.365856,7
5_70,5_70,9487.776,4245.0557,9.4207325,7
5_71,5_71,9862.451,1252.5188,9.4207325,7
5_72,5_72,10122.719,1308.9644,10.304878,7
5_73,5_73,10181.979,-284.87946,9.4207325,7
5_74,5_74,10134.746,1589.3181,9.4207325,7
5_75,5_75,10110.875,2251.9187,9.4207325,7
5_76,5_76,10167.851,759.4478,9.4207325,7
5_77,5_77,10151.587,-1340.0088,9.4207325,7
5_78,5_78,10138.208,1713.577,9.4207325,7
5_8,5_8,10270.877,1750.3048,33.292683,7
5_9,5_9,9920.284,-2070.8545,20.030487,7
50_0,50_0,-8759.085,-7036.6787,5.884146,42
50_1,50_1,-8782.671,-6992.8843,5,42
50_2,50_2,-8716.826,-7071.315,5,42
51_0,51_0,-7399.7544,8522.496,5,43
51_1,51_1,-7392.599,8514.023,5,43
52_0,52_0,-5046.8223,-10211.3545,5.884146,44
52_1,52_1,-5041.614,-10225.638,5,44
52_2,52_2,-5071.3506,-10205.892,5.884146,44
52_3,52_3,-5077.5557,-10188.714,5,44
53_0,53_0,-10118.823,5228.4556,5,45
53_1,53_1,-10131.514,5240.7876,5,45
54_0,54_0,-10952.807,2519.0906,5,46
54_1,54_1,-10956.089,2496.9807,5,46
55_0,55_0,-4461.8643,10237.323,5,47
55_1,55_1,-4471.8066,10267.654,5,47
58_0,58_0,-3225.2832,-10593.32,5.884146,48
58_1,58_1,-3213.4856,-10584.579,5,48
58_2,58_2,-3234.8064,-10576.393,5,48
59_0,59_0,-9194.125,6086.869,5,49
59_1,59_1,-9221.187,6075.103,5,49
6_0,6_0,-2925.0325,-9791.27,40.365856,8
6_1,6_1,-6190.0522,-7849.8613,39.48171,8
6_10,6_10,-5360.1533,-7376.4346,15.6097555,8
6_11,6_11,229.8836,-9238.511,55.39634,8
6_12,6_12,-5118.0596,-8255.091,45.67073,8
6_13,6_13,-3755.0188,-8276.974,41.25,8
6_14,6_14,-3525.8206,-9111.172,35.94512,8
6_15,6_15,-3916.6438,-8544.913,36.82927,8
6_16,6_16,-4775.1284,-8842.142,37.713413,8
6_17,6_17,-4330.199,-8871.084,29.756098,8
6_18,6_18,-4445.4106,-8486.319,30.640244,8
6_19,6_19,-2865.5007,-8314.289,34.17683,8
6_2,6_2,-1674.3143,-9321.888,24.45122,8
6_20,6_20,-4135.8003,-8746.602,26.219511,8
6_21,6_21,-4433.9487,-8784.447,22.682928,8
6_22,6_22,-3769.2397,-9220.976,15.6097555,8
6_23,6_23,-3971.7886,-8895.665,25.335365,8
6_24,6_24,-3361.5513,-9347.477,22.682928,8
6_25,6_25,-5816.935,-7809.9165,25.335365,8
6_26,6_26,-3310.7668,-9285.136,20.030487,8
6_27,6_27,-6610.2734,-6971.113,15.6097555,8
6_28,6_28,-4697.6025,-8434.119,18.262196,8
6_29,6_29,-2005.9336,-9489.282,23.567072,8
6_3,6_3,-1452.8662,5456.921,18.262196,8
6_30,6_30,-4836.962,-8442.469,22.682928,8
6_31,6_31,-2381.8818,-9556.288,14.72561,8
6_32,6_32,-3096.1907,-8504.391,34.17683,8
6_33,6_33,-3882.4404,-8985.295,30.640244,8
6_34,6_34,-5416.3926,-8537.631,29.756098,8
6_35,6_35,-3727.0605,-8649.885,30.640244,8
6_36,6_36,-4345.1064,-8542.375,27.103659,8
6_37,6_37,-4294.0425,-8702.372,27.103659,8
6_38,6_38,-5088.3125,-8510.984,20.030487,8
6_39,6_39,-4242.721,-8874.461,24.45122,8
6_4,6_4,-6031.105,-8119.7515,20.914635,8
6_40,6_40,-2608.0496,-8469.445,23.567072,8
6_41,6_41,-1330.4877,-9449.439,23.567072,8
6_42,6_42,-4242.054,-8742.267,17.378048,8
6_43,6_43,-3742.3425,-8437.939,18.262196,8
6_44,6_44,-4889.567,-8440.095,17.378048,8
6_45,6_45,-3531.7214,-8699.999,24.45122,8
6_46,6_46,-5531.6704,-8125.2886,17.378048,8
6_47,6_47,-4114.8164,-8799.582,16.493902,8
6_48,6_48,-5510.3013,-8029.622,18.262196,8
6_49,6_49,-5337.9795,-7451.6943,16.493902,8
6_5,6_5,-1943.5413,-9476.644,30.640244,8
6_50,6_50,-6819.4023,-7404.7544,19.146341,8
6_51,6_51,-4662.8564,-8253.15,17.378048,8
6_52,6_52,-5891.191,-7668.4624,18.262196,8
6_53,6_53,-5719.1406,-8094.0273,15.6097555,8
6_54,6_54,-3562.3604,-9295.218,15.6097555,8
6_55,6_55,-3134.3542,-9411.783,17.378048,8
6_56,6_56,-3384.0955,-8957.336,15.6097555,8
6_57,6_57,-5007.8115,-6987.7134,12.957317,8
6_58,6_58,-4461.9214,-8613.49,12.957317,8
6_59,6_59,-3342.635,-9468.743,18.262196,8
6_6,6_6,-2476.0735,-8572.557,7.652439,8
6_60,6_60,-5289.653,-7156.6094,14.72561,8
6_61,6_61,-5580.733,-7479.1133,20.914635,8
6_62,6_62,-4408.1694,-8391.631,16.493902,8
6_63,6_63,-5821.5728,-7292.2515,14.72561,8
6_64,6_64,-6194.3667,-7550.182,18.262196,8
6_65,6_65,-4845.4756,-7514.0796,20.030487,8
6_66,6_66,-4735.022,-8471.813,17.378048,8
6_67,6_67,-2720.185,-9104.017,18.262196,8
6_68,6_68,-3775.7393,-9044.654,19.146341,8
6_69,6_69,-2709.0925,-9531.546,19.146341,8
6_7,6_7,-4079.52,-9114.452,27.987804,8
6_70,6_70,-1731.6422,-9771.2,15.6097555,8
6_71,6_71,-5040.5107,-8696.992,12.957317,8
6_72,6_72,-5794.9243,-8268.581,16.493902,8
6_73,6_73,-4186.789,-8553.915,15.6097555,8
6_74,6_74,-2332.163,-9706.68,13.841464,8
6_75,6_75,-3720.3293,-9150.891,14.72561,8
6_76,6_76,-2118.492,-8818.81,17.378048,8
6_77,6_77,-5685.19,-8192.418,14.72561,8
6_78,6_78,-4299.1685,-8625.622,13.841464,8
6_79,6_79,-5287.1777,-8047.367,14.72561,8
6_8,6_8,-3897.7847,-9475.111,17.378048,8
6_80,6_80,-5123.724,-7452.9155,13.841464,8
6_81,6_81,-4228.8555,-8686.811,14.72561,8
6_82,6_82,-2833.9946,-8883.626,13.841464,8
6_83,6_83,-4564.111,-8002.9463,13.841464,8
6_84,6_84,-5065.176,-8675.413,13.841464,8
6_85,6_85,-2451.4163,-9509.933,13.841464,8
6_86,6_86,-4319.2314,-9011.467,13.841464,8
6_87,6_87,-4602.294,-8088.974,13.841464,8
6_88,6_88,-3095.5317,-9144.999,13.841464,8
6_89,6_89,-3220.149,-8828.292,14.72561,8
6_9,6_9,-5480.665,-8330.881,23.567072,8
6_90,6_90,-4451.7085,-8429.983,13.841464,8
62_0,62_0,3690.6946,10723.614,5.884146,50
62_1,62_1,3707.2554,10752.909,5,50
62_2,62_2,3683.9907,10754.271,5,50
63_0,63_0,1264.1536,11569.136,5,51
63_1,63_1,1263.0906,11555.31,5,51
64_0,64_0,10980.971,2104.1128,5,52
64_1,64_1,10991.912,2106.1753,5,52
67_0,67_0,-3385.21,10960.677,5,53
67_1,67_1,-3385.5164,10946.909,5,53
7_0,7_0,9457.837,1106.2009,8.536585,6
7_1,7_1,1774.1359,-9782.79,11.189024,4
7_2,7_2,9482.644,-226.94196,13.841464,6
7_3,7_3,9479.19,435.02448,8.536585,6
7_4,7_4,-4698.2715,-9089.048,6.7682924,6
7_5,7_5,-5711.5684,-8515.091,5.884146,6
7_6,7_6,602.3498,-8298.63,5.884146,6
7_7,7_7,9828.097,1189.2815,5.884146,6
7_8,7_8,9547.398,1427.7592,5.884146,6
7_9,7_9,9764.158,-943.6074,5.884146,6
70_0,70_0,11028.759,-1396.6831,5,54
70_1,70_1,11020.565,-1425.9362,5,54
71_0,71_0,4952.416,-10118.08,5,55
71_1,71_1,4944.7456,-10087.321,5,55
72_0,72_0,-3630.251,10670.452,5,56
72_1,72_1,-3630.4995,10657.023,5,56
75_0,75_0,-3528.561,-10880.001,5,57
75_1,75_1,-3528.561,-10880.001,5,57
76_0,76_0,6792.214,8811.092,5,58
76_1,76_1,6803.942,8828.893,5,58
77_0,77_0,130.79012,-11525.355,5,59
77_1,77_1,134.11356,-11511.985,5,59
78_0,78_0,5315.8716,10000.683,5,60
78_1,78_1,5316.7217,10014.311,5,60
8_0,8_0,-5632.693,-7768.5005,14.72561,9
8_1,8_1,1887.7334,-8775.397,21.79878,9
8_10,8_10,4494.499,-8891.793,14.72561,9
8_11,8_11,2812.6191,-9496.826,9.4207325,9
8_12,8_12,3791.273,-9252.8,39.48171,9
8_13,8_13,3108.4814,-8836.716,35.060974,9
8_14,8_14,5130.52,-8417.138,35.060974,9
